Prompt;Premises;No. of parameters;Parameters;Model;Model output;Syntax eval;Outlier;Outlier detection
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Lean4 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: A vehicle operates over a A param between 20 and 110 in a typical day.
A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Lean 4 code:
        -- A vehicle operates over a A param between 20 and 110 in a typical day.
def r1 (a:Float) : Bool :=
  20 <= a ∧ a <= 110
-- A vehicle operates for a B param between 2 and 10 in a typical day.
def r2 (b:Float) : Bool :=
  2 <= b ∧ b <= 10

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))
        
Input text:
Textual context: A vehicle typically operates for 2 to 10 hours each day.
On a typical day, the load on axle 3 ranges from 4500 to 7500 kg.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"A vehicle typically operates for 2 to 10 hours each day.
On a typical day, the load on axle 3 ranges from 4500 to 7500 kg.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['total operation time', 'axle 3 load'];Mistral;"-- A vehicle typically operates for 2 to 10 hours each day.
def r1 (h:Float) : Bool :=
  2.0 <= h ∧ h <= 10.0

-- On a typical day, the load on axle 3 ranges from 4500 to 7500 kg.
def r2 (w:Float) : Bool :=
  4500.0 <= w ∧ w <= 7500.0

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Lean4 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: A vehicle operates over a A param between 20 and 110 in a typical day.
A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Lean 4 code:
        -- A vehicle operates over a A param between 20 and 110 in a typical day.
def r1 (a:Float) : Bool :=
  20 <= a ∧ a <= 110
-- A vehicle operates for a B param between 2 and 10 in a typical day.
def r2 (b:Float) : Bool :=
  2 <= b ∧ b <= 10

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))
        
Input text:
Textual context: On a typical day, a vehicle's speed varies between 0 and 80 km/h.
It is uncommon for a vehicle to perform fewer than 50 or more than 300 compaction cycles in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"On a typical day, a vehicle's speed varies between 0 and 80 km/h.
It is uncommon for a vehicle to perform fewer than 50 or more than 300 compaction cycles in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['vehicle speed', 'compaction cycles'];Mistral;" -- On a typical day, a vehicle's speed varies between 0 and 80 km/h.
def r1 (v: Float) : Bool :=
 v >= 0 ∧ v <= 80

-- It is uncommon for a vehicle to perform fewer than 50 or more than 300 compaction cycles in a day.
def r2 (n: Nat) : Bool :=
 50 <= n ∧ n <= 300

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Nat -> Bool) (x1 x2 : Nat) : Bool :=
 ¬((r1 x1) ∧ (r2 x2))";Correct syntax;True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Lean4 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: A vehicle operates over a A param between 20 and 110 in a typical day.
A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Lean 4 code:
        -- A vehicle operates over a A param between 20 and 110 in a typical day.
def r1 (a:Float) : Bool :=
  20 <= a ∧ a <= 110
-- A vehicle operates for a B param between 2 and 10 in a typical day.
def r2 (b:Float) : Bool :=
  2 <= b ∧ b <= 10

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))
        
Input text:
Textual context: A vehicle's PTO operates for 0.2 to 5 hours in a typical day.
It is unusual for a vehicle to operate at speeds outside the range of 0 to 80 km/h in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"A vehicle's PTO operates for 0.2 to 5 hours in a typical day.
It is unusual for a vehicle to operate at speeds outside the range of 0 to 80 km/h in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['PTO operation time', 'vehicle speed'];Mistral;"-- A vehicle's PTO operates for C param between 0.2 and 5 hours in a typical day.
def r1 (c:Float) : Bool :=
 0.2 <= c ∧ c <= 5

-- It is unusual for a vehicle to operate at speeds outside the range of 0 to 80 km/h in a day.
def r2 (s:Float) : Bool :=
 0 <= s ∧ s <= 80

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Lean4 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: A vehicle operates over a A param between 20 and 110 in a typical day.
A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Lean 4 code:
        -- A vehicle operates over a A param between 20 and 110 in a typical day.
def r1 (a:Float) : Bool :=
  20 <= a ∧ a <= 110
-- A vehicle operates for a B param between 2 and 10 in a typical day.
def r2 (b:Float) : Bool :=
  2 <= b ∧ b <= 10

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))
        
Input text:
Textual context: In a typical day, a vehicle makes 20 to 250 stops with the PTO engaged.
It is rare for a vehicle to operate outside the speed range of 0 to 80 km/h in a typical day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"In a typical day, a vehicle makes 20 to 250 stops with the PTO engaged.
It is rare for a vehicle to operate outside the speed range of 0 to 80 km/h in a typical day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['stops with PTO engaged', 'vehicle speed'];Mistral;" -- A vehicle makes 20 to 250 stops with the PTO engaged in a typical day.
def r1 (ns: Nat) : Bool :=
ns >= 20 ∧ ns <= 250

-- It is rare for a vehicle to operate outside the speed range of 0 to 80 km/h in a typical day.
def r2 (vs: Float) : Bool :=
0.0 <= vs ∧ vs <= 80.0

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
¬((r1 x1) ∧ (r2 x2))";Correct syntax;True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Lean4 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: A vehicle operates over a A param between 20 and 110 in a typical day.
A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Lean 4 code:
        -- A vehicle operates over a A param between 20 and 110 in a typical day.
def r1 (a:Float) : Bool :=
  20 <= a ∧ a <= 110
-- A vehicle operates for a B param between 2 and 10 in a typical day.
def r2 (b:Float) : Bool :=
  2 <= b ∧ b <= 10

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))
        
Input text:
Textual context: It is unlikely for a vehicle to operate for less than 2 hours or more than 10 hours in a typical day.
On a normal day, a vehicle’s speed ranges from 0 to 80 km/h.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is unlikely for a vehicle to operate for less than 2 hours or more than 10 hours in a typical day.
On a normal day, a vehicle’s speed ranges from 0 to 80 km/h.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['total operation time', 'vehicle speed'];Mistral;"-- It is unlikely for a vehicle to operate for less than 2 hours or more than 10 hours in a typical day.
def r1 (t:Float) : Bool :=
 2.0 <= t ∧ t <= 10.0

-- On a normal day, a vehicle’s speed ranges from 0 to 80 km/h.
def r2 (s:Float) : Bool :=
0.0 <= s ∧ s <= 80.0

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (t s : Float) : Bool :=
¬((r1 t) ∧ (r2 s))";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Lean4 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: A vehicle operates over a A param between 20 and 110 in a typical day.
A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Lean 4 code:
        -- A vehicle operates over a A param between 20 and 110 in a typical day.
def r1 (a:Float) : Bool :=
  20 <= a ∧ a <= 110
-- A vehicle operates for a B param between 2 and 10 in a typical day.
def r2 (b:Float) : Bool :=
  2 <= b ∧ b <= 10

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))
        
Input text:
Textual context: It is uncommon for a vehicle to spend less than 1 hour or more than 5 hours driving in a day.
It is unlikely for a vehicle to make fewer than 20 stops or more than 300 stops in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is uncommon for a vehicle to spend less than 1 hour or more than 5 hours driving in a day.
It is unlikely for a vehicle to make fewer than 20 stops or more than 300 stops in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['driving time', 'stops'];Mistral;"-- It is uncommon for a vehicle to spend less than 1 hour or more than 5 hours driving in a day.
def r1 (h:Float) : Bool :=
 1.0 <= h ∧ h <= 5.0

-- It is unlikely for a vehicle to make fewer than 20 stops or more than 300 stops in a day.
def r2 (s:Float) : Bool :=
 20.0 <= s ∧ s <= 300.0

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Lean4 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: A vehicle operates over a A param between 20 and 110 in a typical day.
A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Lean 4 code:
        -- A vehicle operates over a A param between 20 and 110 in a typical day.
def r1 (a:Float) : Bool :=
  20 <= a ∧ a <= 110
-- A vehicle operates for a B param between 2 and 10 in a typical day.
def r2 (b:Float) : Bool :=
  2 <= b ∧ b <= 10

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))
        
Input text:
Textual context: On a usual day, a vehicle travels between 20 and 110 km.
It is not common for axle 1 to carry less than 2000 kg or more than 8000 kg in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"On a usual day, a vehicle travels between 20 and 110 km.
It is not common for axle 1 to carry less than 2000 kg or more than 8000 kg in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['distance', 'axle 1 load'];Mistral;"-- A vehicle travels between 20 and 110 km on a usual day.
def r1 (d: Float) : Bool :=
  20.0 <= d ∧ d <= 110.0

-- It is not common for axle 1 to carry less than 2000 kg or more than 8000 kg in a day.
def r2 (w1: Float) : Bool :=
  2000.0 <= w1 ∧ w1 <= 8000.0

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (d w1 : Float) : Bool :=
  ¬((r1 d) ∧ (r2 w1))";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Lean4 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: A vehicle operates over a A param between 20 and 110 in a typical day.
A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Lean 4 code:
        -- A vehicle operates over a A param between 20 and 110 in a typical day.
def r1 (a:Float) : Bool :=
  20 <= a ∧ a <= 110
-- A vehicle operates for a B param between 2 and 10 in a typical day.
def r2 (b:Float) : Bool :=
  2 <= b ∧ b <= 10

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))
        
Input text:
Textual context: It is unlikely for a vehicle to operate for less than 2 hours or more than 10 hours in a typical day.
A vehicle's payload varies from 0 to 11000 kg in a typical day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is unlikely for a vehicle to operate for less than 2 hours or more than 10 hours in a typical day.
A vehicle's payload varies from 0 to 11000 kg in a typical day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['total operation time', 'payload'];Mistral;"-- A vehicle operates for a C param between 2 and 10 hours in a typical day.
def r1 (c:Float) : Bool :=
 2.0 <= c ∧ c <= 10.0

-- A vehicle's payload varies from 0 to 11000 kg in a typical day.
def r2 (w:Float) : Bool :=
0.0 <= w ∧ w <= 11000.0

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
¬((r1 x1) ∧ (r2 x2))";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Lean4 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: A vehicle operates over a A param between 20 and 110 in a typical day.
A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Lean 4 code:
        -- A vehicle operates over a A param between 20 and 110 in a typical day.
def r1 (a:Float) : Bool :=
  20 <= a ∧ a <= 110
-- A vehicle operates for a B param between 2 and 10 in a typical day.
def r2 (b:Float) : Bool :=
  2 <= b ∧ b <= 10

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))
        
Input text:
Textual context: On a normal day, a vehicle’s speed ranges from 0 to 80 km/h.
In a typical day, a vehicle's payload ranges from 0 to 11000 kg.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"On a normal day, a vehicle’s speed ranges from 0 to 80 km/h.
In a typical day, a vehicle's payload ranges from 0 to 11000 kg.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['vehicle speed', 'payload'];Mistral;"-- On a normal day, a vehicle's speed ranges from 0 to 80 km/h.
def r1 (s:Float) : Bool :=
  0.0 <= s ∧ s <= 80.0

-- In a typical day, a vehicle's payload ranges from 0 to 11000 kg.
def r2 (p:Float) : Bool :=
  0.0 <= p ∧ p <= 11000.0

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Lean4 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: A vehicle operates over a A param between 20 and 110 in a typical day.
A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Lean 4 code:
        -- A vehicle operates over a A param between 20 and 110 in a typical day.
def r1 (a:Float) : Bool :=
  20 <= a ∧ a <= 110
-- A vehicle operates for a B param between 2 and 10 in a typical day.
def r2 (b:Float) : Bool :=
  2 <= b ∧ b <= 10

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))
        
Input text:
Textual context: It is not typical for a vehicle to make fewer than 20 stops with the PTO engaged or exceed 250 stops in a day.
Typically, a vehicle consumes 10 to 100 dm³ of fuel in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is not typical for a vehicle to make fewer than 20 stops with the PTO engaged or exceed 250 stops in a day.
Typically, a vehicle consumes 10 to 100 dm³ of fuel in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['stops with PTO engaged', 'total fuel consumption'];Mistral;" -- It is not typical for a vehicle to make fewer than 20 stops with the PTO engaged or exceed 250 stops in a day.
def r1 (n_stops_pto_engaged : Nat) : Bool :=
  n_stops_pto_engaged >= 20 ∧ n_stops_pto_engaged <= 250

-- Typically, a vehicle consumes between 10 and 100 dm³ of fuel in a day.
def r2 (fuel_consumed : Float) : Bool :=
  10.0 <= fuel_consumed ∧ fuel_consumed <= 100.0

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r5 (r1 : Nat -> Bool) (r2 : Float -> Bool) (day_data : (Nat, Float)) : Bool :=
  ¬(r1 fst day_data) ∨ ¬(r1 fst day_data ∧ r2 snd day_data) ∨ ¬(r2 snd day_data)";"output_lean.lean:18:65: error: type expected, got
  ((Nat, Float) : Type × Type)
";True;False
