Prompt;Premises;No. of parameters;Parameters;Model;Model output;Syntax eval;Outlier;Outlier detection
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: If the parameter A's value is at least 20, the lowest possible value of parameter B is 5.
If the parameter C's value is at least 20, the lowest possible value of parameter D is 40.

        Example Python3 code:
        # If the parameter A's value is at least 20, the lowest possible value of parameter B is 5.
def r1(a: float, b: float) -> bool:
    if b / a >= 0.25:
        return True
    else:
        return False

# If the parameter C's value is at least 20, the lowest possible value of parameter D is 40.
def r2(c: float, d: float) -> bool:
    if d / c >= 2:
        return True
    else:
        return False


        
Input text:
Textual context: The number of stops where PTO is engaged must not exceed the overall stop count.
The payload cannot exceed the capacity of axle 3.";"The number of stops where PTO is engaged must not exceed the overall stop count.
The payload cannot exceed the capacity of axle 3.";2;[['stops with PTO engaged', 'stops'], ['payload', 'axle 3 load']];Llama-8;"def r1(stops: int, pto: int) -> bool:
    if stops <= pto:
        return True
    else:
        return False

def r3(arg1: float, arg2: float, arg3: float, arg4: float):
    return not(r1(arg1, arg2) and r2(arg3, arg4)), r1(arg1, arg2), r2(arg3, arg4)";Correct syntax;['True, True, False', 'False, True, True', 'True, False, True'];"Traceback (most recent call last):
  File ""/home/obywatelfg/Doktorat/Badania/Logic-LLM/LLM-Python/New_val_Adapt_Task2_outputs_python_critic_rules_no_final_rule/Llama-8/2/python_code/0_output_python.py"", line 10, in <module>
    print(r3(110, 171, 7094.8, 1093.9))
  File ""/home/obywatelfg/Doktorat/Badania/Logic-LLM/LLM-Python/New_val_Adapt_Task2_outputs_python_critic_rules_no_final_rule/Llama-8/2/python_code/0_output_python.py"", line 8, in r3
    return not(r1(arg1, arg2) and r2(arg3, arg4)), r1(arg1, arg2), r2(arg3, arg4)
NameError: name 'r2' is not defined. Did you mean: 'r1'?
"
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: If the parameter A's value is at least 20, the lowest possible value of parameter B is 5.
If the parameter C's value is at least 20, the lowest possible value of parameter D is 40.

        Example Python3 code:
        # If the parameter A's value is at least 20, the lowest possible value of parameter B is 5.
def r1(a: float, b: float) -> bool:
    if b / a >= 0.25:
        return True
    else:
        return False

# If the parameter C's value is at least 20, the lowest possible value of parameter D is 40.
def r2(c: float, d: float) -> bool:
    if d / c >= 2:
        return True
    else:
        return False


        
Input text:
Textual context: Stops with PTO engaged cannot outnumber the total stops.";Stops with PTO engaged cannot outnumber the total stops.;1;[['stops with PTO engaged', 'stops']];Llama-8;"def r1(km: float, fuel: float) -> bool:
    if km >= 20 and fuel / km >= 4:
        return True
    else:
        return False

def r2(arg1: float, arg2: float):
    return not(r1(arg1, arg2)), r1(arg1, arg2)";Correct syntax;['False, True', 'False, True', 'True, False'];['True, False', 'True, False', 'True, False']
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: If the parameter A's value is at least 20, the lowest possible value of parameter B is 5.
If the parameter C's value is at least 20, the lowest possible value of parameter D is 40.

        Example Python3 code:
        # If the parameter A's value is at least 20, the lowest possible value of parameter B is 5.
def r1(a: float, b: float) -> bool:
    if b / a >= 0.25:
        return True
    else:
        return False

# If the parameter C's value is at least 20, the lowest possible value of parameter D is 40.
def r2(c: float, d: float) -> bool:
    if d / c >= 2:
        return True
    else:
        return False


        
Input text:
Textual context: The load carried by axle 1 must be smaller than or equal to the load on axle 3.
Total operation time should be at least the sum of PTO, idle, and driving times.";"The load carried by axle 1 must be smaller than or equal to the load on axle 3.
Total operation time should be at least the sum of PTO, idle, and driving times.";2;[['axle 1 load', 'axle 3 load'], ['total operation time', 'PTO operation time', 'idle time', 'driving time']];Llama-8;"def r1(a1: float, a3: float) -> bool:
    if a1 <= a3:
        return True
    else:
        return False

def r2(pto: float, idle: float, driving: float) -> bool:
    if pto + idle + driving >= 0:
        return True
    else:
        return False

def r3(arg1: float, arg2: float, arg3: float, arg4: float, arg5: float, arg6: float):
    return not(r1(arg1, arg2) and r2(arg3, arg4, arg5, arg6)), r1(arg1, arg2), r2(arg3, arg4, arg5, arg6)";Correct syntax;Error;"Traceback (most recent call last):
  File ""/home/obywatelfg/Doktorat/Badania/Logic-LLM/LLM-Python/New_val_Adapt_Task2_outputs_python_critic_rules_no_final_rule/Llama-8/2/python_code/2_output_python.py"", line 16, in <module>
    print(r3(4270.1, 2362.5, 2.1, 0.3, 1.0, 0.7))
  File ""/home/obywatelfg/Doktorat/Badania/Logic-LLM/LLM-Python/New_val_Adapt_Task2_outputs_python_critic_rules_no_final_rule/Llama-8/2/python_code/2_output_python.py"", line 14, in r3
    return not(r1(arg1, arg2) and r2(arg3, arg4, arg5, arg6)), r1(arg1, arg2), r2(arg3, arg4, arg5, arg6)
TypeError: r2() takes 3 positional arguments but 4 were given
"
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: If the parameter A's value is at least 20, the lowest possible value of parameter B is 5.
If the parameter C's value is at least 20, the lowest possible value of parameter D is 40.

        Example Python3 code:
        # If the parameter A's value is at least 20, the lowest possible value of parameter B is 5.
def r1(a: float, b: float) -> bool:
    if b / a >= 0.25:
        return True
    else:
        return False

# If the parameter C's value is at least 20, the lowest possible value of parameter D is 40.
def r2(c: float, d: float) -> bool:
    if d / c >= 2:
        return True
    else:
        return False


        
Input text:
Textual context: PTO operation time must be less than or equal to the total operation time.
Axle 1's load cannot exceed Axle 3's load.";"PTO operation time must be less than or equal to the total operation time.
Axle 1's load cannot exceed Axle 3's load.";2;[['PTO operation time', 'total operation time'], ['axle 1 load', 'axle 3 load']];Llama-8;"def r1(pto: float, total: float) -> bool:
    if pto <= total:
        return True
    else:
        return False

def r2(axle1: float, axle3: float) -> bool:
    if axle1 <= axle3:
        return True
    else:
        return False

def r3(arg1: float, arg2: float, arg3: float, arg4: float):
    return not(r1(arg1, arg2) and r2(arg3, arg4)), r1(arg1, arg2), r2(arg3, arg4)";Correct syntax;['True, True, False', 'False, True, True', 'True, False, True'];['True, True, False', 'False, True, True', 'True, False, True']
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: If the parameter A's value is at least 20, the lowest possible value of parameter B is 5.
If the parameter C's value is at least 20, the lowest possible value of parameter D is 40.

        Example Python3 code:
        # If the parameter A's value is at least 20, the lowest possible value of parameter B is 5.
def r1(a: float, b: float) -> bool:
    if b / a >= 0.25:
        return True
    else:
        return False

# If the parameter C's value is at least 20, the lowest possible value of parameter D is 40.
def r2(c: float, d: float) -> bool:
    if d / c >= 2:
        return True
    else:
        return False


        
Input text:
Textual context: The payload cannot exceed the capacity of axle 3.";The payload cannot exceed the capacity of axle 3.;1;[['payload', 'axle 3 load']];Llama-8;"def r1(payload: float, capacity: float) -> bool:
    return payload <= capacity

def r2(arg1: float, arg2: float):
    return not(r1(arg1, arg2)), r1(arg1, arg2)";Correct syntax;['True, False', 'False, True', 'False, True'];['True, False', 'False, True', 'False, True']
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: If the parameter A's value is at least 20, the lowest possible value of parameter B is 5.
If the parameter C's value is at least 20, the lowest possible value of parameter D is 40.

        Example Python3 code:
        # If the parameter A's value is at least 20, the lowest possible value of parameter B is 5.
def r1(a: float, b: float) -> bool:
    if b / a >= 0.25:
        return True
    else:
        return False

# If the parameter C's value is at least 20, the lowest possible value of parameter D is 40.
def r2(c: float, d: float) -> bool:
    if d / c >= 2:
        return True
    else:
        return False


        
Input text:
Textual context: Driving time should be less than or equal to the total operation time.";Driving time should be less than or equal to the total operation time.;1;[['driving time', 'total operation time']];Llama-8;"def r1(driving_time: float, operation_time: float) -> bool:
    if driving_time <= operation_time:
        return True
    else:
        return False

def r2(arg1: float, arg2: float):
    return not(r1(arg1, arg2)), r1(arg1, arg2)";Correct syntax;['False, True', 'False, True', 'True, False'];['False, True', 'False, True', 'True, False']
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: If the parameter A's value is at least 20, the lowest possible value of parameter B is 5.
If the parameter C's value is at least 20, the lowest possible value of parameter D is 40.

        Example Python3 code:
        # If the parameter A's value is at least 20, the lowest possible value of parameter B is 5.
def r1(a: float, b: float) -> bool:
    if b / a >= 0.25:
        return True
    else:
        return False

# If the parameter C's value is at least 20, the lowest possible value of parameter D is 40.
def r2(c: float, d: float) -> bool:
    if d / c >= 2:
        return True
    else:
        return False


        
Input text:
Textual context: The payload must always be smaller than or equal to the load on axle 2.
The payload must always be smaller than or equal to the load on axle 3.";"The payload must always be smaller than or equal to the load on axle 2.
The payload must always be smaller than or equal to the load on axle 3.";2;[['payload', 'axle 2 load'], ['payload', 'axle 3 load']];Llama-8;"def r1(payload: float, load2: float) -> bool:
    if payload <= load2:
        return True
    else:
        return False

def r2(payload: float, load3: float) -> bool:
    if payload <= load3:
        return True
    else:
        return False

def r3(arg1: float, arg2: float, arg3: float, arg4: float):
    return not(r1(arg1, arg2) and r2(arg3, arg4)), r1(arg1, arg2), r2(arg3, arg4)";Correct syntax;['True, False, False', 'False, True, True', 'False, True, True'];['True, False, False', 'False, True, True', 'False, True, True']
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: If the parameter A's value is at least 20, the lowest possible value of parameter B is 5.
If the parameter C's value is at least 20, the lowest possible value of parameter D is 40.

        Example Python3 code:
        # If the parameter A's value is at least 20, the lowest possible value of parameter B is 5.
def r1(a: float, b: float) -> bool:
    if b / a >= 0.25:
        return True
    else:
        return False

# If the parameter C's value is at least 20, the lowest possible value of parameter D is 40.
def r2(c: float, d: float) -> bool:
    if d / c >= 2:
        return True
    else:
        return False


        
Input text:
Textual context: PTO-engaged stops cannot exceed the total number of stops.
The load carried by axle 1 must be smaller than or equal to the load on axle 3.";"PTO-engaged stops cannot exceed the total number of stops.
The load carried by axle 1 must be smaller than or equal to the load on axle 3.";2;[['stops with PTO engaged', 'stops'], ['axle 1 load', 'axle 3 load']];Llama-8;"def r1(total_stops: int, pto_stops: int) -> bool:
    if pto_stops <= total_stops:
        return True
    else:
        return False

def r3(arg1: float, arg2: float, arg3: float, arg4: float):
    return not(r1(arg1, arg2) and r2(arg3, arg4)), r1(arg1, arg2), r2(arg3, arg4)";Correct syntax;['True, True, False', 'False, True, True', 'True, False, True'];"Traceback (most recent call last):
  File ""/home/obywatelfg/Doktorat/Badania/Logic-LLM/LLM-Python/New_val_Adapt_Task2_outputs_python_critic_rules_no_final_rule/Llama-8/2/python_code/7_output_python.py"", line 10, in <module>
    print(r3(110, 171, 4270.1, 2362.5))
  File ""/home/obywatelfg/Doktorat/Badania/Logic-LLM/LLM-Python/New_val_Adapt_Task2_outputs_python_critic_rules_no_final_rule/Llama-8/2/python_code/7_output_python.py"", line 8, in r3
    return not(r1(arg1, arg2) and r2(arg3, arg4)), r1(arg1, arg2), r2(arg3, arg4)
NameError: name 'r2' is not defined. Did you mean: 'r1'?
"
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: If the parameter A's value is at least 20, the lowest possible value of parameter B is 5.
If the parameter C's value is at least 20, the lowest possible value of parameter D is 40.

        Example Python3 code:
        # If the parameter A's value is at least 20, the lowest possible value of parameter B is 5.
def r1(a: float, b: float) -> bool:
    if b / a >= 0.25:
        return True
    else:
        return False

# If the parameter C's value is at least 20, the lowest possible value of parameter D is 40.
def r2(c: float, d: float) -> bool:
    if d / c >= 2:
        return True
    else:
        return False


        
Input text:
Textual context: Axle 2's load must always be equal to or greater than the payload.";Axle 2's load must always be equal to or greater than the payload.;1;[['axle 2 load', 'payload']];Llama-8;"def r1(km: float, fuel: float) -> bool:
    if km >= 20 and fuel / km >= 0.4:
        return True
    else:
        return False

def r2(arg1: float, arg2: float):
    return not(r1(arg1, arg2)), r1(arg1, arg2)";Correct syntax;['True, False', 'False, True', 'False, True'];['True, False', 'False, True', 'False, True']
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: If the parameter A's value is at least 20, the lowest possible value of parameter B is 5.
If the parameter C's value is at least 20, the lowest possible value of parameter D is 40.

        Example Python3 code:
        # If the parameter A's value is at least 20, the lowest possible value of parameter B is 5.
def r1(a: float, b: float) -> bool:
    if b / a >= 0.25:
        return True
    else:
        return False

# If the parameter C's value is at least 20, the lowest possible value of parameter D is 40.
def r2(c: float, d: float) -> bool:
    if d / c >= 2:
        return True
    else:
        return False


        
Input text:
Textual context: The load on axle 1 must not surpass the load on axle 2.
The weight on axle 1 cannot surpass the weight on axle 3.";"The load on axle 1 must not surpass the load on axle 2.
The weight on axle 1 cannot surpass the weight on axle 3.";2;[['axle 1 load', 'axle 2 load'], ['axle 1 load', 'axle 3 load']];Llama-8;"def r1(a1: float, a2: float) -> bool:
    if a1 > a2:
        return False
    else:
        return True

def r3(arg1: float, arg2: float, arg3: float, arg4: float):
    return not(r1(arg1, arg2) and r2(arg3, arg4)), r1(arg1, arg2), r2(arg3, arg4)";Correct syntax;['True, False, False', 'False, True, True', 'False, True, True'];"Traceback (most recent call last):
  File ""/home/obywatelfg/Doktorat/Badania/Logic-LLM/LLM-Python/New_val_Adapt_Task2_outputs_python_critic_rules_no_final_rule/Llama-8/2/python_code/9_output_python.py"", line 10, in <module>
    print(r3(3241.2, 3010.4, 4270.1, 2362.5))
  File ""/home/obywatelfg/Doktorat/Badania/Logic-LLM/LLM-Python/New_val_Adapt_Task2_outputs_python_critic_rules_no_final_rule/Llama-8/2/python_code/9_output_python.py"", line 8, in r3
    return not(r1(arg1, arg2) and r2(arg3, arg4)), r1(arg1, arg2), r2(arg3, arg4)
NameError: name 'r2' is not defined. Did you mean: 'r1'?
"
