Prompt;Premises;No. of parameters;Parameters;Model;Model output;Syntax eval;Outlier;Outlier detection
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3(x1: float, x2: float) -> bool:
   return not (r1(x1) and r2(x2))
        
Input text:
Textual context: A vehicle typically operates for 2 to 10 hours each day.
On a typical day, the load on axle 3 ranges from 4500 to 7500 kg.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"A vehicle typically operates for 2 to 10 hours each day.
On a typical day, the load on axle 3 ranges from 4500 to 7500 kg.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['total operation time', 'axle 3 load'];Mistral;"# A vehicle typically operates for 2 to 10 hours each day.
def r1(h: float) -> bool:
 return 2.0 <= h <= 10.0
# On a typical day, the load on axle 3 ranges from 4500 to 7500 kg.
def r2(kg: float) -> bool:
 return 4500.0 <= kg <= 7500.0
# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3(h: float, kg: float) -> bool:
 return not (r1(h) and r2(kg))
";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3(x1: float, x2: float) -> bool:
   return not (r1(x1) and r2(x2))
        
Input text:
Textual context: On a typical day, a vehicle's speed varies between 0 and 80 km/h.
It is uncommon for a vehicle to perform fewer than 50 or more than 300 compaction cycles in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"On a typical day, a vehicle's speed varies between 0 and 80 km/h.
It is uncommon for a vehicle to perform fewer than 50 or more than 300 compaction cycles in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['vehicle speed', 'compaction cycles'];Mistral;"# A vehicle's speed varies between 0 and 80 km/h on a typical day.
def r1(s: float) -> bool:
 return 0 <= s <= 80
# It is uncommon for a vehicle to perform fewer than 50 compaction cycles in a day.
def r2(n1: int) -> bool:
 return n1 >= 50
# It is uncommon for a vehicle to perform more than 300 compaction cycles in a day.
def r3(n2: int) -> bool:
 return n2 <= 300
# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r4(x1: float, x2: int) -> bool:
 return not (r1(x1) and r2(x2) and r3(x2))
";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3(x1: float, x2: float) -> bool:
   return not (r1(x1) and r2(x2))
        
Input text:
Textual context: A vehicle's PTO operates for 0.2 to 5 hours in a typical day.
It is unusual for a vehicle to operate at speeds outside the range of 0 to 80 km/h in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"A vehicle's PTO operates for 0.2 to 5 hours in a typical day.
It is unusual for a vehicle to operate at speeds outside the range of 0 to 80 km/h in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['PTO operation time', 'vehicle speed'];Mistral;"def r1(c: float) -> bool:
 return 0.2 <= c <= 5
def check_speed_range(speed: float) -> bool:
 return 0 <= speed <= 80
def r3(x1: float, x2: float) -> bool:
 return not (r1(x1) and check_speed_range(x2))";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3(x1: float, x2: float) -> bool:
   return not (r1(x1) and r2(x2))
        
Input text:
Textual context: In a typical day, a vehicle makes 20 to 250 stops with the PTO engaged.
It is rare for a vehicle to operate outside the speed range of 0 to 80 km/h in a typical day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"In a typical day, a vehicle makes 20 to 250 stops with the PTO engaged.
It is rare for a vehicle to operate outside the speed range of 0 to 80 km/h in a typical day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['stops with PTO engaged', 'vehicle speed'];Mistral;"# A vehicle makes 20 to 250 stops with the PTO engaged in a typical day.
def r1(p: int) -> bool:
 return 20 <= p <= 250
# It is rare for a vehicle to operate outside the speed range of 0 to 80 km/h in a typical day.
def r2(s: float) -> bool:
 return 0 <= s <= 80
# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3(x1: int, x2: float) -> bool:
 return not (r1(x1) and r2(x2))
";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3(x1: float, x2: float) -> bool:
   return not (r1(x1) and r2(x2))
        
Input text:
Textual context: It is unlikely for a vehicle to operate for less than 2 hours or more than 10 hours in a typical day.
On a normal day, a vehicle’s speed ranges from 0 to 80 km/h.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is unlikely for a vehicle to operate for less than 2 hours or more than 10 hours in a typical day.
On a normal day, a vehicle’s speed ranges from 0 to 80 km/h.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['total operation time', 'vehicle speed'];Mistral;"def r1(h: float) -> bool:
 return 2.0 <= h <= 10.0
def r2(s: float) -> bool:
 return 0.0 <= s <= 22.32
def r3(x1: float, x2: float) -> bool:
 return not (r1(x1) and r2(x2))";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3(x1: float, x2: float) -> bool:
   return not (r1(x1) and r2(x2))
        
Input text:
Textual context: It is uncommon for a vehicle to spend less than 1 hour or more than 5 hours driving in a day.
It is unlikely for a vehicle to make fewer than 20 stops or more than 300 stops in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is uncommon for a vehicle to spend less than 1 hour or more than 5 hours driving in a day.
It is unlikely for a vehicle to make fewer than 20 stops or more than 300 stops in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['driving time', 'stops'];Mistral;"# It is uncommon for a vehicle to spend less than 1 hour or more than 5 hours driving in a day.
def r1(h: float) -> bool:
 return 1.0 <= h <= 5.0
# It is unlikely for a vehicle to make fewer than 20 stops or more than 300 stops in a day.
def r2(s: int) -> bool:
 return 20 <= s <= 300
# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3(x1: float, x2: int) -> bool:
 return not (r1(x1) and r2(x2))
";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3(x1: float, x2: float) -> bool:
   return not (r1(x1) and r2(x2))
        
Input text:
Textual context: On a usual day, a vehicle travels between 20 and 110 km.
It is not common for axle 1 to carry less than 2000 kg or more than 8000 kg in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"On a usual day, a vehicle travels between 20 and 110 km.
It is not common for axle 1 to carry less than 2000 kg or more than 8000 kg in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['distance', 'axle 1 load'];Mistral;"# On a usual day, a vehicle travels between A param (km) between 20 and 110.
def r1(a: float) -> bool:
 return 20 <= a <= 110
# It is not common for axle 1 to carry less than B param (kg) or more than 8000 kg in a day.
def r2(b: float) -> bool:
 return 2000 <= b <= 8000
# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3(x1: float, x2: float) -> bool:
 return not (r1(x1) and r2(x2))
";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3(x1: float, x2: float) -> bool:
   return not (r1(x1) and r2(x2))
        
Input text:
Textual context: It is unlikely for a vehicle to operate for less than 2 hours or more than 10 hours in a typical day.
A vehicle's payload varies from 0 to 11000 kg in a typical day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is unlikely for a vehicle to operate for less than 2 hours or more than 10 hours in a typical day.
A vehicle's payload varies from 0 to 11000 kg in a typical day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['total operation time', 'payload'];Mistral;"# A vehicle operates for a C param between 2 and 10 hours in a typical day.
def r1(c: float) -> bool:
 return 2 <= c <= 10
# A vehicle's payload varies from 0 to 11000 kg in a typical day.
def r2(d: float) -> bool:
 return 0 <= d <= 11000
# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3(x1: float, x2: float) -> bool:
 return not (r1(x1) and r2(x2))
";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3(x1: float, x2: float) -> bool:
   return not (r1(x1) and r2(x2))
        
Input text:
Textual context: On a normal day, a vehicle’s speed ranges from 0 to 80 km/h.
In a typical day, a vehicle's payload ranges from 0 to 11000 kg.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"On a normal day, a vehicle’s speed ranges from 0 to 80 km/h.
In a typical day, a vehicle's payload ranges from 0 to 11000 kg.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['vehicle speed', 'payload'];Mistral;"# A vehicle's speed on a normal day ranges from 0 to 80 km/h.
def r1(s: float) -> bool:
 return 0 <= s <= 80
# A vehicle's payload on a typical day ranges from 0 to 11000 kg.
def r2(p: float) -> bool:
 return 0 <= p <= 11000
# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3(x1: float, x2: float) -> bool:
 return not (r1(x1) and r2(x2))
";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Python3 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: # A vehicle operates over a A param between 20 and 110 in a typical day.
# A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Python3 code:
        # A vehicle operates over a A param between 20 and 110 in a typical day.
def r1(a: float) -> bool:
    return 20 <= a <= 110

# A vehicle operates for a B param between 2 and 10 in a typical day.
def r2(b: float) -> bool:
    return 2 <= b <= 10

# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3(x1: float, x2: float) -> bool:
   return not (r1(x1) and r2(x2))
        
Input text:
Textual context: It is not typical for a vehicle to make fewer than 20 stops with the PTO engaged or exceed 250 stops in a day.
Typically, a vehicle consumes 10 to 100 dm³ of fuel in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is not typical for a vehicle to make fewer than 20 stops with the PTO engaged or exceed 250 stops in a day.
Typically, a vehicle consumes 10 to 100 dm³ of fuel in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['stops with PTO engaged', 'total fuel consumption'];Mistral;"# It is not typical for a vehicle to make fewer than 20 stops with the PTO engaged or exceed 250 stops in a day.
def r1(stops_with_pto_engaged: int) -> bool:
 return 20 <= stops_with_pto_engaged
# Typically, a vehicle consumes 10 to 100 dm³ of fuel in a day.
def r2(fuel_consumed: float) -> bool:
 return 10.0 <= fuel_consumed <= 100.0
# To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3(x1: int, x2: float) -> bool:
 return not (r1(x1) and r2(x2))
";Correct syntax;True;False
