Prompt;Premises;No. of parameters;Parameters;Model;Model output;Syntax eval;Outlier;Outlier detection
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Lean4 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: A vehicle operates over a A param between 20 and 110 in a typical day.
A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Lean 4 code:
        -- A vehicle operates over a A param between 20 and 110 in a typical day.
def r1 (a:Float) : Bool :=
  20 <= a ∧ a <= 110
-- A vehicle operates for a B param between 2 and 10 in a typical day.
def r2 (b:Float) : Bool :=
  2 <= b ∧ b <= 10

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))
        
Input text:
Textual context: A vehicle typically operates for 2 to 10 hours each day.
On a typical day, the load on axle 3 ranges from 4500 to 7500 kg.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"A vehicle typically operates for 2 to 10 hours each day.
On a typical day, the load on axle 3 ranges from 4500 to 7500 kg.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['total operation time', 'axle 3 load'];Qwen;"-- A vehicle typically operates for 2 to 10 hours each day.
def r1 (hours:Float) : Bool :=
  2 <= hours ∧ hours <= 10

-- On a typical day, the load on axle 3 ranges from 4500 to 7500 kg.
def r2 (load:Float) : Bool :=
  4500 <= load ∧ load <= 7500

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))
";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Lean4 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: A vehicle operates over a A param between 20 and 110 in a typical day.
A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Lean 4 code:
        -- A vehicle operates over a A param between 20 and 110 in a typical day.
def r1 (a:Float) : Bool :=
  20 <= a ∧ a <= 110
-- A vehicle operates for a B param between 2 and 10 in a typical day.
def r2 (b:Float) : Bool :=
  2 <= b ∧ b <= 10

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))
        
Input text:
Textual context: On a typical day, a vehicle's speed varies between 0 and 80 km/h.
It is uncommon for a vehicle to perform fewer than 50 or more than 300 compaction cycles in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"On a typical day, a vehicle's speed varies between 0 and 80 km/h.
It is uncommon for a vehicle to perform fewer than 50 or more than 300 compaction cycles in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['vehicle speed', 'compaction cycles'];Qwen;"-- On a typical day, a vehicle's speed varies between 0 and 80 km/h.
def r1 (speed:Float) : Bool :=
  0 <= speed ∧ speed <= 80

-- It is uncommon for a vehicle to perform fewer than 50 or more than 300 compaction cycles in a day.
def r2 (cycles:Integer) : Bool :=
  50 <= cycles ∧ cycles <= 300

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool, cycles : Integer) : Bool :=
  ¬((r1 speed) ∧ (r2 cycles))
";"output_lean.lean:7:2: error: failed to synthesize instance
  LE Integer
output_lean.lean:7:17: error: failed to synthesize instance
  LE Integer
output_lean.lean:7:2: error: failed to synthesize instance
  OfNat Integer 50
output_lean.lean:7:27: error: failed to synthesize instance
  OfNat Integer 300
output_lean.lean:10:29: error: unexpected token ','; expected ')'
";True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Lean4 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: A vehicle operates over a A param between 20 and 110 in a typical day.
A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Lean 4 code:
        -- A vehicle operates over a A param between 20 and 110 in a typical day.
def r1 (a:Float) : Bool :=
  20 <= a ∧ a <= 110
-- A vehicle operates for a B param between 2 and 10 in a typical day.
def r2 (b:Float) : Bool :=
  2 <= b ∧ b <= 10

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))
        
Input text:
Textual context: A vehicle's PTO operates for 0.2 to 5 hours in a typical day.
It is unusual for a vehicle to operate at speeds outside the range of 0 to 80 km/h in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"A vehicle's PTO operates for 0.2 to 5 hours in a typical day.
It is unusual for a vehicle to operate at speeds outside the range of 0 to 80 km/h in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['PTO operation time', 'vehicle speed'];Qwen;"-- A vehicle's PTO operates for 0.2 to 5 hours in a typical day.
def pto_hours (hours:Float) : Bool :=
  0.2 <= hours ∧ hours <= 5

-- It is unusual for a vehicle to operate at speeds outside the range of 0 to 80 km/h in a day.
def speed_km_per_hour (speed:Float) : Bool :=
  0 <= speed ∧ speed <= 80

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def is_abnormal_day (pto_hours speed_km_per_hour : Float -> Bool) (pto_hours_speed speed_speed : Float) : Bool :=
  ¬((pto_hours pto_hours_speed) ∧ (speed_km_per_hour speed_speed))
";Correct syntax;True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Lean4 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: A vehicle operates over a A param between 20 and 110 in a typical day.
A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Lean 4 code:
        -- A vehicle operates over a A param between 20 and 110 in a typical day.
def r1 (a:Float) : Bool :=
  20 <= a ∧ a <= 110
-- A vehicle operates for a B param between 2 and 10 in a typical day.
def r2 (b:Float) : Bool :=
  2 <= b ∧ b <= 10

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))
        
Input text:
Textual context: In a typical day, a vehicle makes 20 to 250 stops with the PTO engaged.
It is rare for a vehicle to operate outside the speed range of 0 to 80 km/h in a typical day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"In a typical day, a vehicle makes 20 to 250 stops with the PTO engaged.
It is rare for a vehicle to operate outside the speed range of 0 to 80 km/h in a typical day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['stops with PTO engaged', 'vehicle speed'];Qwen;"-- In a typical day, a vehicle makes 20 to 250 stops with the PTO engaged.
def stops_within_range (p: Nat) : Bool :=
  20 ≤ p ∧ p ≤ 250

-- It is rare for a vehicle to operate outside the speed range of 0 to 80 km/h in a typical day.
def speed_within_range (s: Float) : Bool :=
  0 ≤ s ∧ s ≤ 80

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def day_is_abnormal (stops_within_range speed_within_range : Nat -> Float -> Bool) (stops speed : Nat Float) : Bool :=
  ¬(stops_within_range stops ∧ speed_within_range speed)
";"output_lean.lean:10:98: error: function expected at
  Nat
term has type
  Type
output_lean.lean:10:98: error: function expected at
  Nat
term has type
  Type
";True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Lean4 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: A vehicle operates over a A param between 20 and 110 in a typical day.
A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Lean 4 code:
        -- A vehicle operates over a A param between 20 and 110 in a typical day.
def r1 (a:Float) : Bool :=
  20 <= a ∧ a <= 110
-- A vehicle operates for a B param between 2 and 10 in a typical day.
def r2 (b:Float) : Bool :=
  2 <= b ∧ b <= 10

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))
        
Input text:
Textual context: It is unlikely for a vehicle to operate for less than 2 hours or more than 10 hours in a typical day.
On a normal day, a vehicle’s speed ranges from 0 to 80 km/h.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is unlikely for a vehicle to operate for less than 2 hours or more than 10 hours in a typical day.
On a normal day, a vehicle’s speed ranges from 0 to 80 km/h.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['total operation time', 'vehicle speed'];Qwen;"-- It is unlikely for a vehicle to operate for less than 2 hours or more than 10 hours in a typical day.
def r1 (hours:Float) : Bool :=
  2 < hours ∨ hours > 10

-- On a normal day, a vehicle’s speed ranges from 0 to 80 km/h.
def r2 (speed:Float) : Bool :=
  0 ≤ speed ∧ speed ≤ 80

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))
";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Lean4 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: A vehicle operates over a A param between 20 and 110 in a typical day.
A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Lean 4 code:
        -- A vehicle operates over a A param between 20 and 110 in a typical day.
def r1 (a:Float) : Bool :=
  20 <= a ∧ a <= 110
-- A vehicle operates for a B param between 2 and 10 in a typical day.
def r2 (b:Float) : Bool :=
  2 <= b ∧ b <= 10

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))
        
Input text:
Textual context: It is uncommon for a vehicle to spend less than 1 hour or more than 5 hours driving in a day.
It is unlikely for a vehicle to make fewer than 20 stops or more than 300 stops in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is uncommon for a vehicle to spend less than 1 hour or more than 5 hours driving in a day.
It is unlikely for a vehicle to make fewer than 20 stops or more than 300 stops in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['driving time', 'stops'];Qwen;"-- It is uncommon for a vehicle to spend less than 1 hour or more than 5 hours driving in a day.
def r1 (hours:Float) : Bool :=
  1 <= hours ∧ hours <= 5

-- It is unlikely for a vehicle to make fewer than 20 stops or more than 300 stops in a day.
def r2 (stops:Float) : Bool :=
  20 <= stops ∧ stops <= 300

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (hours stops : Float) : Bool :=
  ¬((r1 hours) ∧ (r2 stops))
";Correct syntax;True;True
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Lean4 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: A vehicle operates over a A param between 20 and 110 in a typical day.
A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Lean 4 code:
        -- A vehicle operates over a A param between 20 and 110 in a typical day.
def r1 (a:Float) : Bool :=
  20 <= a ∧ a <= 110
-- A vehicle operates for a B param between 2 and 10 in a typical day.
def r2 (b:Float) : Bool :=
  2 <= b ∧ b <= 10

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))
        
Input text:
Textual context: On a usual day, a vehicle travels between 20 and 110 km.
It is not common for axle 1 to carry less than 2000 kg or more than 8000 kg in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"On a usual day, a vehicle travels between 20 and 110 km.
It is not common for axle 1 to carry less than 2000 kg or more than 8000 kg in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['distance', 'axle 1 load'];Qwen;"-- On a usual day, a vehicle travels between 20 and 110 km.
def travel_range (distance:Float) : Bool :=
  20 <= distance ∧ distance <= 110

-- It is not common for axle 1 to carry less than 2000 kg or more than 8000 kg in a day.
def axle_load (load:Float) : Bool :=
  ¬(load < 2000 ∨ load > 8000)

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def is_abnormal_day (travel_range axle_load : Float -> Bool) (distance load : Float) : Bool :=
  ¬((travel_range distance) ∧ (axle_load load))
";Correct syntax;True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Lean4 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: A vehicle operates over a A param between 20 and 110 in a typical day.
A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Lean 4 code:
        -- A vehicle operates over a A param between 20 and 110 in a typical day.
def r1 (a:Float) : Bool :=
  20 <= a ∧ a <= 110
-- A vehicle operates for a B param between 2 and 10 in a typical day.
def r2 (b:Float) : Bool :=
  2 <= b ∧ b <= 10

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))
        
Input text:
Textual context: It is unlikely for a vehicle to operate for less than 2 hours or more than 10 hours in a typical day.
A vehicle's payload varies from 0 to 11000 kg in a typical day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is unlikely for a vehicle to operate for less than 2 hours or more than 10 hours in a typical day.
A vehicle's payload varies from 0 to 11000 kg in a typical day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['total operation time', 'payload'];Qwen;"-- A vehicle's payload varies from 0 to 11000 kg in a typical day.
def payload_range (payload: Int) : Bool :=
  0 ≤ payload ∧ payload ≤ 11000

-- It is unlikely for a vehicle to operate for less than 2 hours or more than 10 hours in a typical day.
def operation_hours (hours: Float) : Bool :=
  2 ≤ hours ∧ hours ≤ 10

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def is_abnormal_day (payload_range operation_hours : Int -> Float -> Bool) (payload hours : Int Float) : Bool :=
  ¬((payload_range payload) ∧ (operation_hours hours))
";"output_lean.lean:10:92: error: function expected at
  Int
term has type
  Type
output_lean.lean:10:92: error: function expected at
  Int
term has type
  Type
";True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Lean4 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: A vehicle operates over a A param between 20 and 110 in a typical day.
A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Lean 4 code:
        -- A vehicle operates over a A param between 20 and 110 in a typical day.
def r1 (a:Float) : Bool :=
  20 <= a ∧ a <= 110
-- A vehicle operates for a B param between 2 and 10 in a typical day.
def r2 (b:Float) : Bool :=
  2 <= b ∧ b <= 10

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))
        
Input text:
Textual context: On a normal day, a vehicle’s speed ranges from 0 to 80 km/h.
In a typical day, a vehicle's payload ranges from 0 to 11000 kg.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"On a normal day, a vehicle’s speed ranges from 0 to 80 km/h.
In a typical day, a vehicle's payload ranges from 0 to 11000 kg.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['vehicle speed', 'payload'];Qwen;"-- On a normal day, a vehicle’s speed ranges from 0 to 80 km/h.
def vehicle_speed_normal (speed: Float) : Bool :=
  0 <= speed ∧ speed <= 80

-- In a typical day, a vehicle's payload ranges from 0 to 11000 kg.
def vehicle_payload_normal (payload: Float) : Bool :=
  0 <= payload ∧ payload <= 11000

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def day_abnormal (speed_normal payload_normal : Float -> Bool) (speed payload : Float) : Bool :=
  ¬((speed_normal speed) ∧ (payload_normal payload))
";Correct syntax;True;False
"System Message:
        You are a logician with a background in mathematics that translates natural language
        reasoning text to Lean4 code so that these natural language reasoning problems can be solved.
        During the translation, please pay close attention to defining variables and rules.
        Do not add any comments from you.
        Be guided by the following example:
        Example input text:
        Textual context: A vehicle operates over a A param between 20 and 110 in a typical day.
A vehicle operates for a B param between 2 and 10 in a typical day.

        Example Lean 4 code:
        -- A vehicle operates over a A param between 20 and 110 in a typical day.
def r1 (a:Float) : Bool :=
  20 <= a ∧ a <= 110
-- A vehicle operates for a B param between 2 and 10 in a typical day.
def r2 (b:Float) : Bool :=
  2 <= b ∧ b <= 10

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Float -> Bool) (x1 x2 : Float) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))
        
Input text:
Textual context: It is not typical for a vehicle to make fewer than 20 stops with the PTO engaged or exceed 250 stops in a day.
Typically, a vehicle consumes 10 to 100 dm³ of fuel in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";"It is not typical for a vehicle to make fewer than 20 stops with the PTO engaged or exceed 250 stops in a day.
Typically, a vehicle consumes 10 to 100 dm³ of fuel in a day.
To identify the day as abnormal, it is enough that even one or more conditions are violated.";2;['stops with PTO engaged', 'total fuel consumption'];Qwen;"-- It is not typical for a vehicle to make fewer than 20 stops with the PTO engaged or exceed 250 stops in a day.
def r1 (stops: Nat) : Bool :=
  ¬(stops < 20 ∨ stops > 250)

-- Typically, a vehicle consumes 10 to 100 dm³ of fuel in a day.
def r2 (fuelConsumption: Real) : Bool :=
  10 ≤ fuelConsumption ∧ fuelConsumption ≤ 100

-- To identify the day as abnormal, it is enough that even one or more conditions are violated.
def r3 (r1 r2 : Nat → Bool) (x1 x2 : Nat) : Bool :=
  ¬((r1 x1) ∧ (r2 x2))
";"output_lean.lean:7:2: error: failed to synthesize instance
  LE Real
output_lean.lean:7:25: error: failed to synthesize instance
  LE Real
output_lean.lean:7:2: error: failed to synthesize instance
  OfNat Real 10
output_lean.lean:7:43: error: failed to synthesize instance
  OfNat Real 100
";True;False
